date-time,AQI,TVOC,ECO2
2025-03-08 23:39:57,2,700,3712
2025-03-08 23:40:02,1,821,1906
2025-03-08 23:40:07,2,134,279
2025-03-08 23:40:12,0,988,2649
2025-03-08 23:40:17,0,580,3637
2025-03-08 23:40:22,0,520,2741
2025-03-08 23:40:27,0,353,1447
2025-03-08 23:40:32,1,892,4666
2025-03-08 23:40:37,0,929,4549
2025-03-08 23:40:42,3,43,4795
2025-03-08 23:40:47,0,317,1847
2025-03-08 23:40:52,2,716,3669
2025-03-08 23:40:57,3,788,2803
2025-03-08 23:41:02,4,175,3144
2025-03-08 23:41:07,3,731,4076
2025-03-08 23:41:12,2,838,4596
2025-03-08 23:41:17,4,385,3302
2025-03-08 23:41:22,3,87,194
2025-03-08 23:41:27,1,557,3475
2025-03-08 23:41:32,0,913,871
2025-03-08 23:41:37,0,988,4188
